"011016D435","2018-10-24 13:13:36","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:35","100","unknown",\N
"011016D435","2018-10-24 13:13:37","2","unknown",\N
"011016D435","2018-10-24 13:13:37","2","unknown",\N
"011016D435","2018-10-24 13:13:38","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:37","100","unknown",\N
"011016D435","2018-10-24 13:13:38","2","unknown",\N
"011016D435","2018-10-24 13:13:40","2","unknown",\N
"011016D435","2018-10-24 13:13:40","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:39","100","unknown",\N
"011016D435","2018-10-24 13:13:41","2","unknown",\N
"011016D435","2018-10-24 13:13:41","2","unknown",\N
"011016D435","2018-10-24 13:13:42","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:41","100","unknown",\N
"011016D435","2018-10-24 13:13:43","2","unknown",\N
"011016D435","2018-10-24 13:13:43","2","unknown",\N
"011016D435","2018-10-24 13:13:44","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:43","100","unknown",\N
"011016D435","2018-10-24 13:13:45","2","unknown",\N
"011016D435","2018-10-24 13:13:45","2","unknown",\N
"011016D435","2018-10-24 13:13:46","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:45","100","unknown",\N
"011016D435","2018-10-24 13:13:47","2","unknown",\N
"011016D435","2018-10-24 13:13:47","2","unknown",\N
"011016D435","2018-10-24 13:13:48","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:47","100","unknown",\N
"011016D435","2018-10-24 13:13:49","2","unknown",\N
"011016D435","2018-10-24 13:13:49","2","unknown",\N
"011016D435","2018-10-24 13:13:50","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:49","100","unknown",\N
"011016D435","2018-10-24 13:13:50","2","unknown",\N
"011016D435","2018-10-24 13:13:51","2","unknown",\N
"011016D435","2018-10-24 13:13:52","2","unknown",\N
"011016D435","2018-10-24 13:13:52","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:51","100","unknown",\N
"011016D435","2018-10-24 13:13:53","2","unknown",\N
"011016D435","2018-10-24 13:13:53","2","unknown",\N
"011016D435","2018-10-24 13:13:54","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:53","100","unknown",\N
"011016D435","2018-10-24 13:13:55","2","unknown",\N
"011016D435","2018-10-24 13:13:55","2","unknown",\N
"011016D435","2018-10-24 13:13:56","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:55","100","unknown",\N
"011016D435","2018-10-24 13:13:57","2","unknown",\N
"011016D435","2018-10-24 13:13:57","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:57","100","unknown",\N
"011016D435","2018-10-24 13:13:59","2","unknown",\N
"011016D435","2018-10-24 13:13:59","2","unknown",\N
"011016D435","2018-10-24 13:14:00","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:14:59","100","unknown",\N
"011016D435","2018-10-24 13:14:01","2","unknown",\N
"011016D435","2018-10-24 13:14:01","2","unknown",\N
"011016D435","2018-10-24 13:14:02","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:01","100","unknown",\N
"011016D435","2018-10-24 13:14:02","2","unknown",\N
"011016D435","2018-10-24 13:14:03","2","unknown",\N
"011016D435","2018-10-24 13:14:04","2","unknown",\N
"011016D435","2018-10-24 13:14:04","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:03","100","unknown",\N
"011016D435","2018-10-24 13:14:05","2","unknown",\N
"011016D435","2018-10-24 13:14:06","2","unknown",\N
"011016D435","2018-10-24 13:14:06","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:05","100","unknown",\N
"011016D435","2018-10-24 13:14:07","2","unknown",\N
"011016D435","2018-10-24 13:14:07","2","unknown",\N
"011016D435","2018-10-24 13:14:08","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:07","100","unknown",\N
"011016D435","2018-10-24 13:14:09","2","unknown",\N
"011016D435","2018-10-24 13:14:09","2","unknown",\N
"011016D435","2018-10-24 13:14:10","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:09","100","unknown",\N
"011016D435","2018-10-24 13:14:11","2","unknown",\N
"011016D435","2018-10-24 13:14:11","2","unknown",\N
"011016D435","2018-10-24 13:14:12","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:11","100","unknown",\N
"011016D435","2018-10-24 13:14:13","2","unknown",\N
"011016D435","2018-10-24 13:14:13","2","unknown",\N
"011016D435","2018-10-24 13:14:14","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:13","100","unknown",\N
"011016D435","2018-10-24 13:14:14","2","unknown",\N
"011016D435","2018-10-24 13:14:15","2","unknown",\N
"011016D435","2018-10-24 13:14:16","2","unknown",\N
"011016D435","2018-10-24 13:14:16","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:15","100","unknown",\N
"011016D435","2018-10-24 13:14:18","2","unknown",\N
"011016D435","2018-10-24 13:14:18","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:17","100","unknown",\N
"011016D435","2018-10-24 13:14:19","2","unknown",\N
"011016D435","2018-10-24 13:14:19","2","unknown",\N
"011016D435","2018-10-24 13:14:20","2","unknown",\N
"011016D435","2018-10-24 13:14:21","2","unknown",\N
"011016D435","2018-10-24 13:14:21","2","unknown",\N
"011016D435","2018-10-24 13:14:22","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:21","100","unknown",\N
"011016D435","2018-10-24 13:14:23","2","unknown",\N
"011016D435","2018-10-24 13:14:23","2","unknown",\N
"011016D435","2018-10-24 13:14:24","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:23","100","unknown",\N
"011016D435","2018-10-24 13:14:25","2","unknown",\N
"011016D435","2018-10-24 13:14:25","2","unknown",\N
"011016D435","2018-10-24 13:14:26","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:25","100","unknown",\N
"011016D435","2018-10-24 13:14:26","2","unknown",\N
"011016D435","2018-10-24 13:14:27","2","unknown",\N
"011016D435","2018-10-24 13:14:28","2","unknown",\N
"011016D435","2018-10-24 13:14:28","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:27","100","unknown",\N
"011016D435","2018-10-24 13:14:29","2","unknown",\N
"011016D435","2018-10-24 13:14:30","2","unknown",\N
"011016D435","2018-10-24 13:14:30","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:29","100","unknown",\N
"011016D435","2018-10-24 13:14:31","2","unknown",\N
"011016D435","2018-10-24 13:14:31","2","unknown",\N
"011016D435","2018-10-24 13:14:32","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:31","100","unknown",\N
"011016D435","2018-10-24 13:14:33","2","unknown",\N
"011016D435","2018-10-24 13:14:33","2","unknown",\N
"011016D435","2018-10-24 13:14:34","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:33","100","unknown",\N
"011016D435","2018-10-24 13:14:35","2","unknown",\N
"011016D435","2018-10-24 13:14:35","2","unknown",\N
"011016D435","2018-10-24 13:14:36","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:35","100","unknown",\N
"011016D435","2018-10-24 13:14:37","2","unknown",\N
"011016D435","2018-10-24 13:14:37","2","unknown",\N
"011016D435","2018-10-24 13:14:38","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:37","100","unknown",\N
"011016D435","2018-10-24 13:14:38","2","unknown",\N
"011016D435","2018-10-24 13:14:39","2","unknown",\N
"011016D435","2018-10-24 13:14:40","2","unknown",\N
"011016D435","2018-10-24 13:14:40","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:39","100","unknown",\N
"011016D435","2018-10-24 13:14:41","2","unknown",\N
"011016D435","2018-10-24 13:14:42","2","unknown",\N
"011016D435","2018-10-24 13:14:42","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:41","100","unknown",\N
"011016D435","2018-10-24 13:14:43","2","unknown",\N
"011016D435","2018-10-24 13:14:43","2","unknown",\N
"011016D435","2018-10-24 13:14:44","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:43","100","unknown",\N
"011016D435","2018-10-24 13:14:45","2","unknown",\N
"011016D435","2018-10-24 13:14:45","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:45","100","unknown",\N
"011016D435","2018-10-24 13:14:47","2","unknown",\N
"011016D435","2018-10-24 13:14:47","2","unknown",\N
"011016D435","2018-10-24 13:14:48","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:47","100","unknown",\N
"011016D435","2018-10-24 13:14:49","2","unknown",\N
"011016D435","2018-10-24 13:14:49","2","unknown",\N
"011016D435","2018-10-24 13:14:50","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:49","100","unknown",\N
"011016D435","2018-10-24 13:14:50","2","unknown",\N
"011016D435","2018-10-24 13:14:51","2","unknown",\N
"011016D435","2018-10-24 13:14:52","2","unknown",\N
"011016D435","2018-10-24 13:14:52","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:51","100","unknown",\N
"011016D435","2018-10-24 13:14:53","2","unknown",\N
"011016D435","2018-10-24 13:14:54","2","unknown",\N
"011016D435","2018-10-24 13:14:54","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:53","100","unknown",\N
"011016D435","2018-10-24 13:14:55","2","unknown",\N
"011016D435","2018-10-24 13:14:55","2","unknown",\N
"011016D435","2018-10-24 13:14:56","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:55","100","unknown",\N
"011016D435","2018-10-24 13:14:57","2","unknown",\N
"011016D435","2018-10-24 13:14:57","2","unknown",\N
"011016D435","2018-10-24 13:14:58","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:57","100","unknown",\N
"011016D435","2018-10-24 13:14:59","2","unknown",\N
"011016D435","2018-10-24 13:14:59","2","unknown",\N
"011016D435","2018-10-24 13:15:00","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:15:59","100","unknown",\N
"011016D435","2018-10-24 13:15:01","2","unknown",\N
"011016D435","2018-10-24 13:15:01","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:00","100","unknown",\N
"011016D435","2018-10-24 13:15:02","2","unknown",\N
"011016D435","2018-10-24 13:15:02","2","unknown",\N
"011016D435","2018-10-24 13:15:03","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:02","100","unknown",\N
"011016D435","2018-10-24 13:15:04","2","unknown",\N
"011016D435","2018-10-24 13:15:04","2","unknown",\N
"011016D435","1974-11-18 15:55:30","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:04","100","unknown",\N
"011016D435","2018-10-24 13:15:06","2","unknown",\N
"011016D435","2018-10-24 13:15:06","2","unknown",\N
"011016D435","2018-10-24 13:15:07","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:06","100","unknown",\N
"011016D435","2018-10-24 13:15:07","2","unknown",\N
"011016D435","2018-10-24 13:15:08","2","unknown",\N
"011016D435","2018-10-24 13:15:09","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:08","100","unknown",\N
"011016D435","2018-10-24 13:15:09","2","unknown",\N
"011016D435","2018-10-24 13:15:10","2","unknown",\N
"011016D435","2018-10-24 13:15:11","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:10","100","unknown",\N
"011016D435","2018-10-24 13:15:11","2","unknown",\N
"011016D435","2018-10-24 13:15:12","2","unknown",\N
"011016D435","2018-10-24 13:15:13","2","unknown",\N
"011016D435","2018-10-24 13:15:13","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:12","100","unknown",\N
"011016D435","2018-10-24 13:15:14","2","unknown",\N
"011016D435","2018-10-24 13:15:14","2","unknown",\N
"011016D435","2018-10-24 13:15:15","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:14","100","unknown",\N
"011016D435","2018-10-24 13:15:16","2","unknown",\N
"011016D435","2018-10-24 13:15:16","2","unknown",\N
"011016D435","2018-10-24 13:15:17","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:16","100","unknown",\N
"011016D435","2018-10-24 13:15:18","2","unknown",\N
"011016D435","2018-10-24 13:15:18","2","unknown",\N
"011016D435","2018-10-24 13:15:19","2","unknown",\N
"011016D435","2018-10-24 13:15:20","2","unknown",\N
"011016D435","2018-10-24 13:15:20","2","unknown",\N
"011016D435","2018-10-24 13:15:21","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:20","100","unknown",\N
"011016D435","2018-10-24 13:15:21","2","unknown",\N
"011016D435","2018-10-24 13:15:22","2","unknown",\N
"011016D435","2018-10-24 13:15:23","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:22","100","unknown",\N
"011016D435","2018-10-24 13:15:23","2","unknown",\N
"011016D435","1974-11-18 15:55:32","2","unknown",\N
"011016D435","2018-10-24 13:15:25","2","unknown",\N
"011016D435","2018-10-24 13:15:25","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:24","100","unknown",\N
"011016D435","2018-10-24 13:15:26","2","unknown",\N
"011016D435","2018-10-24 13:15:26","2","unknown",\N
"011016D435","2018-10-24 13:15:27","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:26","100","unknown",\N
"011016D435","2018-10-24 13:15:28","2","unknown",\N
"011016D435","2018-10-24 13:15:28","2","unknown",\N
"011016D435","2018-10-24 13:15:29","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:28","100","unknown",\N
"011016D435","2018-10-24 13:15:30","2","unknown",\N
"011016D435","2018-10-24 13:15:30","2","unknown",\N
"011016D435","2018-10-24 13:15:31","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:30","100","unknown",\N
"011016D435","2018-10-24 13:15:31","2","unknown",\N
"011016D435","2018-10-24 13:15:32","2","unknown",\N
"011016D435","2018-10-24 13:15:33","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:32","100","unknown",\N
"011016D435","2018-10-24 13:15:33","2","unknown",\N
"011016D435","2018-10-24 13:15:34","2","unknown",\N
"011016D435","2018-10-24 13:15:35","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:34","100","unknown",\N
"011016D435","2018-10-24 13:15:35","2","unknown",\N
"011016D435","2018-10-24 13:15:36","2","unknown",\N
"011016D435","2018-10-24 13:15:37","2","unknown",\N
"011016D435","2018-10-24 13:15:37","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:36","100","unknown",\N
"011016D435","2018-10-24 13:15:38","2","unknown",\N
"011016D435","2018-10-24 13:15:38","2","unknown",\N
"011016D435","2018-10-24 13:15:39","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:38","100","unknown",\N
"011016D435","2018-10-24 13:15:40","2","unknown",\N
"011016D435","2018-10-24 13:15:40","2","unknown",\N
"011016D435","2018-10-24 13:15:41","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:40","100","unknown",\N
"011016D435","2018-10-24 13:15:42","2","unknown",\N
"011016D435","2018-10-24 13:15:42","2","unknown",\N
"011016D435","1974-11-18 15:55:34","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:42","100","unknown",\N
"011016D435","2018-10-24 13:15:44","2","unknown",\N
"011016D435","2018-10-24 13:15:44","2","unknown",\N
"011016D435","2018-10-24 13:15:45","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:44","100","unknown",\N
"011016D435","2018-10-24 13:15:45","2","unknown",\N
"011016D435","2018-10-24 13:15:46","2","unknown",\N
"011016D435","2018-10-24 13:15:47","2","unknown",\N
"011016D435","2018-10-24 13:15:47","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:46","100","unknown",\N
"011016D435","2018-10-24 13:15:48","2","unknown",\N
"011016D435","2018-10-24 13:15:49","2","unknown",\N
"011016D435","2018-10-24 13:15:49","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:48","100","unknown",\N
"011016D435","2018-10-24 13:15:50","2","unknown",\N
"011016D435","2018-10-24 13:15:50","2","unknown",\N
"011016D435","2018-10-24 13:15:51","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:50","100","unknown",\N
"011016D435","2018-10-24 13:15:52","2","unknown",\N
"011016D435","2018-10-24 13:15:52","2","unknown",\N
"011016D435","2018-10-24 13:15:53","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:52","100","unknown",\N
"011016D435","2018-10-24 13:15:54","2","unknown",\N
"011016D435","2018-10-24 13:15:54","2","unknown",\N
"011016D435","2018-10-24 13:15:55","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:54","100","unknown",\N
"011016D435","2018-10-24 13:15:56","2","unknown",\N
"011016D435","2018-10-24 13:15:56","2","unknown",\N
"011016D435","2018-10-24 13:15:57","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:56","100","unknown",\N
"011016D435","2018-10-24 13:15:57","2","unknown",\N
"011016D435","2018-10-24 13:15:58","2","unknown",\N
"011016D435","2018-10-24 13:15:59","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:16:58","100","unknown",\N
"011016D435","2018-10-24 13:15:59","2","unknown",\N
"011016D435","2018-10-24 13:16:00","2","unknown",\N
"011016D435","2018-10-24 13:16:01","2","unknown",\N
"011016D435","2018-10-24 13:16:01","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:00","100","unknown",\N
"011016D435","1974-11-18 15:55:36","2","unknown",\N
"011016D435","2018-10-24 13:16:02","2","unknown",\N
"011016D435","2018-10-24 13:16:03","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:02","100","unknown",\N
"011016D435","2018-10-24 13:16:04","2","unknown",\N
"011016D435","2018-10-24 13:16:04","2","unknown",\N
"011016D435","2018-10-24 13:16:05","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:04","100","unknown",\N
"011016D435","2018-10-24 13:16:06","2","unknown",\N
"011016D435","2018-10-24 13:16:06","2","unknown",\N
"011016D435","2018-10-24 13:16:07","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:06","100","unknown",\N
"011016D435","2018-10-24 13:16:08","2","unknown",\N
"011016D435","2018-10-24 13:16:08","2","unknown",\N
"011016D435","2018-10-24 13:16:09","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:08","100","unknown",\N
"011016D435","2018-10-24 13:16:09","2","unknown",\N
"011016D435","2018-10-24 13:16:10","2","unknown",\N
"011016D435","2018-10-24 13:16:11","2","unknown",\N
"011016D435","2018-10-24 13:16:11","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:10","100","unknown",\N
"011016D435","2018-10-24 13:16:12","2","unknown",\N
"011016D435","2018-10-24 13:16:13","2","unknown",\N
"011016D435","2018-10-24 13:16:13","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:12","100","unknown",\N
"011016D435","2018-10-24 13:16:14","2","unknown",\N
"011016D435","2018-10-24 13:16:14","2","unknown",\N
"011016D435","2018-10-24 13:16:15","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:14","100","unknown",\N
"011016D435","2018-10-24 13:16:16","2","unknown",\N
"011016D435","2018-10-24 13:16:16","2","unknown",\N
"011016D435","2018-10-24 13:16:17","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:16","100","unknown",\N
"011016D435","2018-10-24 13:16:18","2","unknown",\N
"011016D435","2018-10-24 13:16:18","2","unknown",\N
"011016D435","2018-10-24 13:16:19","2","unknown",\N
"011016D435","2018-10-24 13:16:20","2","unknown",\N
"011016D435","2018-10-24 13:16:20","2","unknown",\N
"011016D435","1974-11-18 15:55:38","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:20","100","unknown",\N
"011016D435","2018-10-24 13:16:21","2","unknown",\N
"011016D435","2018-10-24 13:16:22","2","unknown",\N
"011016D435","2018-10-24 13:16:23","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:22","100","unknown",\N
"011016D435","2018-10-24 13:16:23","2","unknown",\N
"011016D435","2018-10-24 13:16:24","2","unknown",\N
"011016D435","2018-10-24 13:16:25","2","unknown",\N
"011016D435","2018-10-24 13:16:25","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:24","100","unknown",\N
"011016D435","2018-10-24 13:16:26","2","unknown",\N
"011016D435","2018-10-24 13:16:26","2","unknown",\N
"011016D435","2018-10-24 13:16:27","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:26","100","unknown",\N
"011016D435","2018-10-24 13:16:28","2","unknown",\N
"011016D435","2018-10-24 13:16:28","2","unknown",\N
"011016D435","2018-10-24 13:16:29","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:28","100","unknown",\N
"011016D435","2018-10-24 13:16:30","2","unknown",\N
"011016D435","2018-10-24 13:16:30","2","unknown",\N
"011016D435","2018-10-24 13:16:31","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:30","100","unknown",\N
"011016D435","2018-10-24 13:16:32","2","unknown",\N
"011016D435","2018-10-24 13:16:32","2","unknown",\N
"011016D435","2018-10-24 13:16:33","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:32","100","unknown",\N
"011016D435","2018-10-24 13:16:34","2","unknown",\N
"011016D435","2018-10-24 13:16:34","2","unknown",\N
"011016D435","2018-10-24 13:16:35","2","unknown",\N
"011016D435","2018-10-24 13:16:35","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:34","100","unknown",\N
"011016D435","2018-10-24 13:16:36","2","unknown",\N
"011016D435","2018-10-24 13:16:37","2","unknown",\N
"011016D435","2018-10-24 13:16:37","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:36","100","unknown",\N
"011016D435","2018-10-24 13:16:38","2","unknown",\N
"011016D435","2018-10-24 13:16:38","2","unknown",\N
"011016D435","2018-10-24 13:16:39","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:38","100","unknown",\N
"011016D435","1974-11-18 15:55:40","2","unknown",\N
"011016D435","2018-10-24 13:16:40","2","unknown",\N
"011016D435","2018-10-24 13:16:41","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:40","100","unknown",\N
"011016D435","2018-10-24 13:16:42","2","unknown",\N
"011016D435","2018-10-24 13:16:42","2","unknown",\N
"011016D435","2018-10-24 13:16:43","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:42","100","unknown",\N
"011016D435","2018-10-24 13:16:44","2","unknown",\N
"011016D435","2018-10-24 13:16:44","2","unknown",\N
"011016D435","2018-10-24 13:16:45","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:44","100","unknown",\N
"011016D435","2018-10-24 13:16:46","2","unknown",\N
"011016D435","2018-10-24 13:16:46","2","unknown",\N
"011016D435","2018-10-24 13:16:47","2","unknown",\N
"011016D435","2018-10-24 13:16:47","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:46","100","unknown",\N
"011016D435","2018-10-24 13:16:48","2","unknown",\N
"011016D435","2018-10-24 13:16:49","2","unknown",\N
"011016D435","2018-10-24 13:16:49","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:48","100","unknown",\N
"011016D435","2018-10-24 13:16:50","2","unknown",\N
"011016D435","2018-10-24 13:16:50","2","unknown",\N
"011016D435","2018-10-24 13:16:51","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:50","100","unknown",\N
"011016D435","2018-10-24 13:16:52","2","unknown",\N
"011016D435","2018-10-24 13:16:52","2","unknown",\N
"011016D435","2018-10-24 13:16:53","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:52","100","unknown",\N
"011016D435","2018-10-24 13:16:54","2","unknown",\N
"011016D435","2018-10-24 13:16:54","2","unknown",\N
"011016D435","2018-10-24 13:16:55","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:54","100","unknown",\N
"011016D435","2018-10-24 13:16:56","2","unknown",\N
"011016D435","2018-10-24 13:16:56","2","unknown",\N
"011016D435","2018-10-24 13:16:57","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:56","100","unknown",\N
"011016D435","2018-10-24 13:16:58","2","unknown",\N
"011016D435","2018-10-24 13:16:58","2","unknown",\N
"011016D435","2018-10-24 13:16:59","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:17:58","100","unknown",\N
"011016D435","2018-10-24 13:17:00","2","unknown",\N
"011016D435","2018-10-24 13:17:01","2","unknown",\N
"011016D435","2018-10-24 13:17:01","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:00","100","unknown",\N
"011016D435","2018-10-24 13:17:02","2","unknown",\N
"011016D435","2018-10-24 13:17:02","2","unknown",\N
"011016D435","2018-10-24 13:17:03","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:02","100","unknown",\N
"011016D435","2018-10-24 13:17:04","2","unknown",\N
"011016D435","2018-10-24 13:17:04","2","unknown",\N
"011016D435","2018-10-24 13:17:05","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:04","100","unknown",\N
"011016D435","2018-10-24 13:17:06","2","unknown",\N
"011016D435","2018-10-24 13:17:06","2","unknown",\N
"011016D435","2018-10-24 13:17:07","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:06","100","unknown",\N
"011016D435","2018-10-24 13:17:08","2","unknown",\N
"011016D435","2018-10-24 13:17:08","2","unknown",\N
"011016D435","2018-10-24 13:17:09","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:08","100","unknown",\N
"011016D435","2018-10-24 13:17:10","2","unknown",\N
"011016D435","2018-10-24 13:17:10","2","unknown",\N
"011016D435","2018-10-24 13:17:11","2","unknown",\N
"011016D435","2018-10-24 13:17:11","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:10","100","unknown",\N
"011016D435","2018-10-24 13:17:12","2","unknown",\N
"011016D435","2018-10-24 13:17:13","2","unknown",\N
"011016D435","2018-10-24 13:17:13","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:12","100","unknown",\N
"011016D435","2018-10-24 13:17:14","2","unknown",\N
"011016D435","2018-10-24 13:17:14","2","unknown",\N
"011016D435","2018-10-24 13:17:15","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:14","100","unknown",\N
"011016D435","2018-10-24 13:17:16","2","unknown",\N
"011016D435","2018-10-24 13:17:16","2","unknown",\N
"011016D435","2018-10-24 13:17:17","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:16","100","unknown",\N
"011016D435","2018-10-24 13:17:18","2","unknown",\N
"011016D435","2018-10-24 13:17:18","2","unknown",\N
"011016D435","2018-10-24 13:17:19","2","unknown",\N
"011016D435","2018-10-24 13:17:20","2","unknown",\N
"011016D435","2018-10-24 13:17:20","2","unknown",\N
"011016D435","2018-10-24 13:17:21","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:20","100","unknown",\N
"011016D435","2018-10-24 13:17:22","2","unknown",\N
"011016D435","2018-10-24 13:17:22","2","unknown",\N
"011016D435","2018-10-24 13:17:23","2","unknown",\N
"011016D435","2018-10-24 13:17:23","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:22","100","unknown",\N
"011016D435","2018-10-24 13:17:24","2","unknown",\N
"011016D435","2018-10-24 13:17:25","2","unknown",\N
"011016D435","2018-10-24 13:17:25","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:18:24","100","unknown",\N
"011016D435","2018-10-24 13:17:26","2","unknown",\N
