"ABCDEFGHIJ","2018-11-13 00:07:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:07:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:07:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:07:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:07:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:07:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:07:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:08:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:09:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:10:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:11:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:12:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:13:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:14:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:15:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:16:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:17:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:18:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:19:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:20:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 00:21:15","100","unknown",\N
