"ABCDEFGHIJ","2018-11-13 16:27:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:27:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:28:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:29:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:30:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:31:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:32:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:33:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:34:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:35:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:36:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:37:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:38:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:39:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:28","100","unknown",\N
