"ABCDEFGHIJ","2018-11-13 19:27:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:27:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:28:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:29:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:30:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:31:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:32:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:33:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 19:34:30","100","unknown",\N
