"ABCDEFGHIJ","2018-10-25 22:30:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:30:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:31:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:32:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:15","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:17","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:19","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:23","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:25","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:29","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:31","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:35","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:37","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:41","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:43","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:47","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:49","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:53","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:55","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:33:59","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:34:01","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:34:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:34:05","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:34:07","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:34:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:34:11","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:34:13","100","unknown",\N
"ABCDEFGHIJ","2018-10-25 22:34:15","100","unknown",\N
